School_DBN,Year,Feeder_School_Name,Students_in_HS_Admissions,Testers,Offers,Acceptance_Rate,Application_Rate
02M255,2020-2021,M.S. 255 SALK SCHOOL OF SCIENCE (02M255),125,104,72,69.23,83.20
02M260,2020-2021,THE CLINTON SCHOOL (02M260),94,46,22,47.83,48.94
02M276,2020-2021,BATTERY PARK CITY SCHOOL (02M276),85,52,18,34.62,61.18
02M289,2020-2021,I.S. 289 (02M289),89,45,6,13.33,50.56
02M297,2020-2021,M.S. 297 (02M297),297,99,28,28.28,33.33
02M312,2020-2021,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES (02M312),179,169,117,69.23,94.41
02M347,2020-2021,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL (02M347),15,6,3,50.00,40.00
02M397,2020-2021,SPRUCE STREET SCHOOL (02M397),54,30,9,30.00,55.56
02M407,2020-2021,INSTITUTE FOR COLLABORATIVE EDUCATION (02M407),71,17,3,17.65,23.94
02M408,2020-2021,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL (02M408),31,3,3,100.00,9.68
02M413,2020-2021,SCHOOL OF THE FUTURE HIGH SCHOOL (02M413),93,32,3,9.38,34.41
02M422,2020-2021,QUEST TO LEARN (02M422),46,7,3,42.86,15.22
02M442,2020-2021,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE (02M442)",25,17,3,17.65,68.00
02M896,2020-2021,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL (02M896),123,59,7,11.86,47.97
02M933,2020-2021,CITY KNOLL MIDDLE SCHOOL (02M933),41,3,3,100.00,7.32
03M054,2020-2021,J.H.S. 054 BOOKER T. WASHINGTON (03M054),262,219,126,57.53,83.59
03M076,2020-2021,P.S. 076 A. PHILIP RANDOLPH (03M076),42,10,3,30.00,23.81
03M149,2020-2021,P.S. 149 SOJOURNER TRUTH (03M149),29,3,3,100.00,10.34
03M180,2020-2021,P.S. 180 HUGO NEWMAN (03M180),49,10,3,30.00,20.41
03M191,2020-2021,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS (03M191),68,10,3,30.00,14.71
03M243,2020-2021,M.S. 243 CENTER SCHOOL (03M243),59,32,14,43.75,54.24
03M245,2020-2021,M.S. M245 THE COMPUTER SCHOOL (03M245),123,62,14,22.58,50.41
03M247,2020-2021,M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL (03M247),74,20,3,15.00,27.03
03M250,2020-2021,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL (03M250),49,8,3,37.50,16.33
03M256,2020-2021,LAFAYETTE ACADEMY (03M256),49,14,3,21.43,28.57
03M258,2020-2021,COMMUNITY ACTION SCHOOL - MS 258 (03M258),83,9,3,33.33,10.84
03M291,2020-2021,WEST END SECONDARY SCHOOL (03M291),105,29,12,41.38,27.62
03M333,2020-2021,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN (03M333),58,21,3,14.29,36.21
03M334,2020-2021,THE ANDERSON SCHOOL (03M334),60,55,45,81.82,91.67
03M415,2020-2021,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS (03M415),25,3,3,100.00,12.00
03M421,2020-2021,WEST PREP ACADEMY (03M421),64,16,3,18.75,25.00
03M859,2020-2021,SPECIAL MUSIC SCHOOL (03M859),12,7,3,42.86,58.33
03M860,2020-2021,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL (03M860),23,3,3,100.00,13.04
03M862,2020-2021,MOTT HALL II (03M862),146,89,7,7.87,60.96
04M007,2020-2021,P.S. 007 SAMUEL STERN (04M007),54,9,3,33.33,16.67
04M012,2020-2021,TAG YOUNG SCHOLARS (04M012),57,53,26,49.06,92.98
04M057,2020-2021,JAMES WELDON JOHNSON (04M057),82,3,3,100.00,3.66
04M072,2020-2021,THE LEXINGTON ACADEMY (04M072),66,7,3,42.86,10.61
04M096,2020-2021,P.S. 096 JOSEPH LANZETTA (04M096),53,3,3,100.00,5.66
04M108,2020-2021,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX (04M108),62,10,3,30.00,16.13
04M171,2020-2021,P.S. 171 PATRICK HENRY (04M171),82,29,3,10.34,35.37
04M206,2020-2021,P.S. 206 JOSE CELSO BARBOSA (04M206),71,13,3,23.08,18.31
04M224,2020-2021,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS (04M224),61,20,3,15.00,32.79
04M372,2020-2021,ESPERANZA PREPARATORY ACADEMY (04M372),71,3,3,100.00,4.23
04M377,2020-2021,RENAISSANCE SCHOOL OF THE ARTS (04M377),76,23,3,13.04,30.26
04M610,2020-2021,YOUNG WOMEN'S LEADERSHIP SCHOOL (04M610),49,3,3,100.00,6.12
04M825,2020-2021,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE (04M825),97,21,3,14.29,21.65
04M964,2020-2021,CENTRAL PARK EAST II (04M964),54,3,3,100.00,5.56
05M046,2020-2021,P.S. 046 ARTHUR TAPPAN (05M046),67,3,3,100.00,4.48
05M123,2020-2021,P.S. 123 MAHALIA JACKSON (05M123),46,11,3,27.27,23.91
05M129,2020-2021,P.S. 129 JOHN H. FINLEY (05M129),44,3,3,100.00,6.82
05M148,2020-2021,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM (05M148),34,6,3,50.00,17.65
05M161,2020-2021,P.S. 161 PEDRO ALBIZU CAMPOS (05M161),110,12,3,25.00,10.91
05M286,2020-2021,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS (05M286),29,3,3,100.00,10.34
05M362,2020-2021,COLUMBIA SECONDARY SCHOOL (05M362),99,20,15,75.00,20.20
05M499,2020-2021,FREDERICK DOUGLASS ACADEMY (05M499),88,3,3,100.00,3.41
05M514,2020-2021,NEW DESIGN MIDDLE SCHOOL (05M514),50,10,3,30.00,20.00
05M517,2020-2021,TEACHERS COLLEGE COMMUNITY SCHOOL (05M517),51,19,3,15.79,37.25
05M670,2020-2021,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE (05M670),56,7,3,42.86,12.50
06M018,2020-2021,P.S. 018 PARK TERRACE (06M018),53,12,3,25.00,22.64
06M052,2020-2021,HAROLD O. LEVY SCHOOL (06M052),99,9,3,33.33,9.09
06M143,2020-2021,J.H.S. 143 ELEANOR ROOSEVELT (06M143),90,14,3,21.43,15.56
06M187,2020-2021,P.S./I.S. 187 HUDSON CLIFFS (06M187),89,32,6,18.75,35.96
06M209,2020-2021,HAMILTON GRANGE MIDDLE SCHOOL (06M209),112,25,3,12.00,22.32
06M210,2020-2021,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP (06M210),59,10,3,30.00,16.95
06M223,2020-2021,THE MOTT HALL SCHOOL (06M223),92,77,3,3.90,83.70
06M278,2020-2021,PAULA HEDBAVNY SCHOOL (06M278),65,20,3,15.00,30.77
06M293,2020-2021,CITY COLLEGE ACADEMY OF THE ARTS (06M293),87,9,3,33.33,10.34
06M311,2020-2021,AMISTAD DUAL LANGUAGE SCHOOL (06M311),45,14,3,21.43,31.11
06M319,2020-2021,M.S. 319 - MARIA TERESA (06M319),108,3,3,100.00,2.78
06M322,2020-2021,MIDDLE SCHOOL 322 (06M322),104,8,3,37.50,7.69
06M324,2020-2021,M.S. 324 - PATRIA MIRABAL (06M324),89,15,3,20.00,16.85
06M328,2020-2021,COMMUNITY MATH & SCIENCE PREP (06M328),56,6,3,50.00,10.71
06M346,2020-2021,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS (06M346),94,3,3,100.00,3.19
06M348,2020-2021,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL (06M348),85,6,3,50.00,7.06
06M349,2020-2021,HARBOR HEIGHTS (06M349),44,3,3,100.00,6.82
06M366,2020-2021,WASHINGTON HEIGHTS ACADEMY (06M366),55,16,3,18.75,29.09
06M528,2020-2021,I.S. 528 BEA FULLER RODGERS SCHOOL (06M528),80,7,3,42.86,8.75
07X005,2020-2021,P.S. 5 PORT MORRIS (07X005),81,3,3,100.00,3.70
07X029,2020-2021,P.S./M.S. 029 MELROSE SCHOOL (07X029),89,3,3,100.00,3.37
07X031,2020-2021,P.S./M.S. 031 THE WILLIAM LLOYD GARRISON (07X031),84,12,3,25.00,14.29
07X151,2020-2021,J.H.S. 151 LOU GEHRIG (07X151),61,3,3,100.00,4.92
07X221,2020-2021,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL (07X221),87,3,3,100.00,3.45
07X223,2020-2021,THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X223 (07X223),110,3,3,100.00,2.73
07X224,2020-2021,P.S./I.S. 224 (07X224),85,3,3,100.00,3.53
07X296,2020-2021,SOUTH BRONX ACADEMY FOR APPLIED MEDIA (07X296),69,11,3,27.27,15.94
07X298,2020-2021,ACADEMY OF PUBLIC RELATIONS (07X298),79,27,3,11.11,34.18
07X343,2020-2021,ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY (07X343),101,23,3,13.04,22.77
07X500,2020-2021,HOSTOS-LINCOLN ACADEMY OF SCIENCE (07X500),49,9,3,33.33,18.37
07X551,2020-2021,THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS (07X551),66,3,3,100.00,4.55
07X584,2020-2021,I.S. 584 (07X584),80,6,3,50.00,7.50
08X071,2020-2021,P.S. 071 ROSE E. SCALA (08X071),173,59,3,5.08,34.10
08X101,2020-2021,M.S. X101 EDWARD R. BYRNE (08X101),160,86,17,19.77,53.75
08X123,2020-2021,J.H.S. 123 JAMES M. KIERAN (08X123),137,20,3,15.00,14.60
08X131,2020-2021,J.H.S. 131 ALBERT EINSTEIN (08X131),160,18,3,16.67,11.25
08X269,2020-2021,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS (08X269),87,3,3,100.00,3.45
08X301,2020-2021,M.S. 301 PAUL L. DUNBAR (08X301),59,23,3,13.04,38.98
08X302,2020-2021,M.S. 302 LUISA DESSUS CRUZ (08X302),147,17,3,17.65,11.56
08X337,2020-2021,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE (08X337),153,43,3,6.98,28.10
08X367,2020-2021,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS (08X367)",77,14,3,21.43,18.18
08X371,2020-2021,URBAN INSTITUTE OF MATHEMATICS (08X371),127,40,3,7.50,31.50
08X375,2020-2021,THE BRONX MATHEMATICS PREPARATORY SCHOOL (08X375),79,14,3,21.43,17.72
08X376,2020-2021,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL (08X376),58,19,3,15.79,32.76
08X424,2020-2021,THE HUNTS POINT SCHOOL (08X424),84,12,3,25.00,14.29
08X448,2020-2021,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP (08X448),130,19,3,15.79,14.62
08X467,2020-2021,MOTT HALL COMMUNITY SCHOOL (08X467),121,19,3,15.79,15.70
08X562,2020-2021,BLUEPRINT MIDDLE SCHOOL (08X562),190,46,3,6.52,24.21
09X004,2020-2021,P.S./M.S. 004 CROTONA PARK WEST (09X004),42,3,3,100.00,7.14
09X022,2020-2021,J.H.S. 022 JORDAN L. MOTT (09X022),126,21,3,14.29,16.67
09X117,2020-2021,I.S. 117 JOSEPH H. WADE (09X117),118,3,3,100.00,2.54
09X128,2020-2021,MOTT HALL III (09X128),107,42,3,7.14,39.25
09X215,2020-2021,KAPPA (09X215),101,20,3,15.00,19.80
09X218,2020-2021,P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL (09X218),106,31,3,9.68,29.25
09X219,2020-2021,I.S. 219 NEW VENTURE SCHOOL (09X219),112,3,3,100.00,2.68
09X229,2020-2021,I.S. 229 ROLAND PATTERSON (09X229),72,6,3,50.00,8.33
09X231,2020-2021,EAGLE ACADEMY FOR YOUNG MEN (09X231),53,8,3,37.50,15.09
09X232,2020-2021,I.S. 232 (09X232),147,8,3,37.50,5.44
12X214,2020-2021,P.S. 214 (12X214),138,22,3,13.64,15.94
09X241,2020-2021,"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE (09X241)",80,7,3,42.86,8.75
09X303,2020-2021,I.S. X303 LEADERSHIP & COMMUNITY SERVICE (09X303),107,9,3,33.33,8.41
09X313,2020-2021,I.S. 313 SCHOOL OF LEADERSHIP DEVELOPMENT (09X313),82,3,3,100.00,3.66
09X323,2020-2021,BRONX WRITING ACADEMY (09X323),95,9,3,33.33,9.47
09X324,2020-2021,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING (09X324),58,3,3,100.00,5.17
09X327,2020-2021,COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327 (09X327),98,9,3,33.33,9.18
09X328,2020-2021,NEW MILLENNIUM BRONX ACADEMY OF THE ARTS (09X328),108,14,3,21.43,12.96
09X339,2020-2021,I.S. 339 (09X339),125,25,3,12.00,20.00
09X361,2020-2021,THE HIGHBRIDGE GREEN SCHOOL (09X361),115,12,3,25.00,10.43
09X413,2020-2021,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE (09X413),41,3,3,100.00,7.32
09X454,2020-2021,SCIENCE AND TECHNOLOGY ACADEMY: A MOTT HALL SCHOOL (09X454),137,40,3,7.50,29.20
09X505,2020-2021,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE (09X505)",91,7,3,42.86,7.69
09X568,2020-2021,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX (09X568),71,7,3,42.86,9.86
09X593,2020-2021,SOUTH BRONX INTERNATIONAL MIDDLE SCHOOL (09X593),63,3,3,100.00,4.76
09X594,2020-2021,M.S. 594 (09X594),88,8,3,37.50,9.09
10X003,2020-2021,P.S. 3 RAUL JULIA MICRO SOCIETY (10X003),41,7,3,42.86,17.07
10X015,2020-2021,P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING (10X015),63,27,3,11.11,42.86
10X020,2020-2021,"PS/MS 20 P.O.GEORGE J. WERDANN, III (10X020)",114,17,3,17.65,14.91
10X037,2020-2021,P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL (10X037),64,6,3,50.00,9.38
10X045,2020-2021,THOMAS C. GIORDANO MIDDLE SCHOOL 45 (10X045),240,33,3,9.09,13.75
10X080,2020-2021,J.H.S. 080 THE MOSHOLU PARKWAY (10X080),216,52,3,5.77,24.07
10X095,2020-2021,P.S. 095 SHEILA MENCHER (10X095),140,33,3,9.09,23.57
10X118,2020-2021,J.H.S. 118 WILLIAM W. NILES (10X118),334,146,6,4.11,43.71
10X141,2020-2021,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141) (10X141),265,86,20,23.26,32.45
10X206,2020-2021,I.S. 206 ANN MERSEREAU (10X206),96,10,3,30.00,10.42
10X225,2020-2021,THEATRE ARTS PRODUCTION COMPANY SCHOOL (10X225),52,3,3,100.00,5.77
10X228,2020-2021,JONAS BRONCK ACADEMY (10X228),88,49,3,6.12,55.68
10X243,2020-2021,WEST BRONX ACADEMY FOR THE FUTURE (10X243),91,3,3,100.00,3.30
10X244,2020-2021,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM (10X244),252,75,3,4.00,29.76
10X254,2020-2021,I.S. 254 (10X254),157,17,3,17.65,10.83
10X264,2020-2021,BRONX ACADEMY FOR SOFTWARE ENGINEERING (BASE) (10X264),3,3,3,100.00,100.00
10X279,2020-2021,"P.S. 279 CAPTAIN MANUEL RIVERA, JR. (10X279)",116,21,3,14.29,18.10
10X280,2020-2021,P.S./M.S. 280 MOSHOLU PARKWAY (10X280),93,23,3,13.04,24.73
10X308,2020-2021,BRONX DANCE ACADEMY SCHOOL (10X308),80,16,3,18.75,20.00
10X315,2020-2021,P.S. 315 LAB SCHOOL (10X315),29,21,3,14.29,72.41
10X331,2020-2021,THE BRONX SCHOOL OF YOUNG LEADERS (10X331),143,18,3,16.67,12.59
10X342,2020-2021,INTERNATIONAL SCHOOL FOR LIBERAL ARTS (10X342),55,3,3,100.00,5.45
10X363,2020-2021,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE (10X363),301,48,3,6.25,15.95
10X368,2020-2021,IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368) (10X368),142,18,3,16.67,12.68
10X390,2020-2021,M.S. 390 (10X390),174,29,3,10.34,16.67
10X391,2020-2021,THE ANGELO PATRI MIDDLE SCHOOL (10X391),154,20,3,15.00,12.99
10X447,2020-2021,CRESTON ACADEMY (10X447),130,24,3,12.50,18.46
11X019,2020-2021,P.S. 019 JUDITH K. WEISS (11X019),56,32,3,9.38,57.14
11X083,2020-2021,P.S. 083 DONALD HERTZ (11X083),180,59,3,5.08,32.78
11X089,2020-2021,P.S. 089 BRONX (11X089),191,48,3,6.25,25.13
11X127,2020-2021,J.H.S. 127 THE CASTLE HILL (11X127),313,117,8,6.84,37.38
11X144,2020-2021,J.H.S. 144 MICHELANGELO (11X144),149,43,3,6.98,28.86
11X175,2020-2021,P.S. 175 CITY ISLAND (11X175),44,13,3,23.08,29.55
11X180,2020-2021,M.S. 180 DR. DANIEL HALE WILLIAMS (11X180),365,149,3,2.01,40.82
11X181,2020-2021,I.S. 181 PABLO CASALS (11X181),279,108,6,5.56,38.71
11X194,2020-2021,P.S./M.S. 194 (11X194),149,53,11,20.75,35.57
11X287,2020-2021,NORTH BRONX SCHOOL OF EMPOWERMENT (11X287),135,16,3,18.75,11.85
11X326,2020-2021,BRONX GREEN MIDDLE SCHOOL (11X326),144,16,3,18.75,11.11
11X355,2020-2021,BRONX ALLIANCE MIDDLE SCHOOL (11X355),80,9,3,33.33,11.25
11X370,2020-2021,LEADERS OF TOMORROW (11X370),161,42,3,7.14,26.09
11X462,2020-2021,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL (CASA) (11X462),62,11,3,27.27,17.74
11X468,2020-2021,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT (11X468),124,21,3,14.29,16.94
11X498,2020-2021,P.S./M.S. 11X498 - VAN NEST ACADEMY (11X498),87,36,3,8.33,41.38
11X529,2020-2021,ONE WORLD MIDDLE SCHOOL AT EDENWALD (11X529),109,29,3,10.34,26.61
11X532,2020-2021,BAYCHESTER MIDDLE SCHOOL (11X532),100,13,3,23.08,13.00
11X556,2020-2021,BRONX PARK MIDDLE SCHOOL (11X556),141,23,3,13.04,16.31
11X566,2020-2021,PELHAM GARDENS MIDDLE SCHOOL (11X566),148,21,3,14.29,14.19
12X098,2020-2021,J.H.S. 098 HERMAN RIDDER (12X098),79,3,3,100.00,3.80
12X129,2020-2021,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEADERSHIP (12X129),155,14,3,21.43,9.03
12X190,2020-2021,E.S.M.T- I.S. 190 (12X190),89,13,3,23.08,14.61
12X211,2020-2021,P.S. 211 (12X211),59,8,3,37.50,13.56
12X217,2020-2021,SCHOOL OF PERFORMING ARTS (12X217),126,16,3,18.75,12.70
12X242,2020-2021,MOTT HALL V (12X242),92,6,3,50.00,6.52
12X267,2020-2021,BRONX LATIN (12X267),72,3,3,100.00,4.17
12X271,2020-2021,EAST BRONX ACADEMY FOR THE FUTURE (12X271),86,10,3,30.00,11.63
12X273,2020-2021,FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL (12X273),61,12,3,25.00,19.67
12X286,2020-2021,FANNIE LOU HAMER MIDDLE SCHOOL (12X286),93,19,3,15.79,20.43
12X316,2020-2021,KAPPA III (12X316),104,23,3,13.04,22.12
12X318,2020-2021,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS (12X318)",70,42,3,7.14,60.00
12X341,2020-2021,ACCION ACADEMY (12X341),92,8,3,37.50,8.70
12X383,2020-2021,EMOLIOR ACADEMY (12X383),132,32,3,9.38,24.24
13K113,2020-2021,M.S. 113 RONALD EDMONDS LEARNING CENTER (13K113),105,35,3,8.57,33.33
13K265,2020-2021,DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS (13K265),16,3,3,100.00,18.75
13K266,2020-2021,M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL (13K266),56,14,3,21.43,25.00
13K301,2020-2021,SATELLITE EAST MIDDLE SCHOOL (13K301),27,3,3,100.00,11.11
13K313,2020-2021,DOCK STREET SCHOOL FOR STEAM STUDIES (13K313),91,25,3,12.00,27.47
13K351,2020-2021,THE URBAN ASSEMBLY UNISON SCHOOL (13K351),51,10,3,30.00,19.61
13K492,2020-2021,ACADEMY OF ARTS AND LETTERS (13K492),61,31,3,9.68,50.82
13K527,2020-2021,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN (13K527),65,18,3,16.67,27.69
13K691,2020-2021,FORT GREENE PREPARATORY ACADEMY (13K691),75,12,3,25.00,16.00
13K915,2020-2021,I.S. 915 (13K915),80,30,8,26.67,37.50
14K050,2020-2021,J.H.S. 050 JOHN D. WELLS (14K050),117,17,3,17.65,14.53
14K071,2020-2021,JUAN MOREL CAMPOS SECONDARY SCHOOL (14K071),58,3,3,100.00,5.17
14K084,2020-2021,P.S. 084 JOSE DE DIEGO (14K084),86,33,3,9.09,38.37
14K126,2020-2021,JOHN ERICSSON MIDDLE SCHOOL 126 (14K126),105,17,3,17.65,16.19
14K157,2020-2021,P.S./I.S. 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY (14K157),55,16,3,18.75,29.09
14K318,2020-2021,I.S. 318 EUGENIO MARIA DE HOSTOS (14K318),419,158,29,18.35,37.71
14K577,2020-2021,CONSELYEA PREPARATORY SCHOOL (14K577),145,63,3,4.76,43.45
14K582,2020-2021,M.S. 582 (14K582),109,22,3,13.64,20.18
14K586,2020-2021,LYONS COMMUNITY SCHOOL (14K586),52,3,3,100.00,5.77
14K614,2020-2021,YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN (14K614),29,8,3,37.50,27.59
15K051,2020-2021,M.S. 51 WILLIAM ALEXANDER (15K051),364,233,78,33.48,64.01
15K088,2020-2021,J.H.S. 088 PETER ROUGET (15K088),495,136,6,4.41,27.47
15K136,2020-2021,I.S. 136 CHARLES O. DEWEY (15K136),181,42,3,7.14,23.20
15K442,2020-2021,M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION (15K442),130,49,17,34.69,37.69
15K443,2020-2021,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS (15K443),182,85,24,28.24,46.70
15K447,2020-2021,THE MATH & SCIENCE EXPLORATORY SCHOOL (15K447),184,109,32,29.36,59.24
15K448,2020-2021,BROOKLYN COLLABORATIVE STUDIES (15K448),97,15,3,20.00,15.46
15K464,2020-2021,PARK SLOPE COLLEGIATE (15K464),92,34,3,8.82,36.96
15K497,2020-2021,THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES (15K497),151,65,16,24.62,43.05
15K821,2020-2021,SUNSET PARK PREP (15K821),176,42,3,7.14,23.86
15K839,2020-2021,M.S. 839 (15K839),109,25,6,24.00,22.94
16K035,2020-2021,M.S. 035 STEPHEN DECATUR (16K035),57,25,3,12.00,43.86
16K057,2020-2021,WHITELAW REID ACADEMY OF ARTS AND BUSINESS (16K057),33,3,3,100.00,9.09
16K267,2020-2021,"M.S. 267 MATH, SCIENCE & TECHNOLOGY (16K267)",70,28,3,10.71,40.00
16K308,2020-2021,P.S. 308 CLARA CARDWELL (16K308),28,3,3,100.00,10.71
16K681,2020-2021,MADIBA PREP MIDDLE SCHOOL (16K681),68,23,3,13.04,33.82
16K898,2020-2021,THE BROOKLYN GREEN SCHOOL (16K898),41,14,3,21.43,34.15
17K002,2020-2021,PARKSIDE PREPARATORY ACADEMY (17K002),136,22,3,13.64,16.18
17K061,2020-2021,M.S. 061 DR. GLADSTONE H. ATWELL (17K061),194,62,3,4.84,31.96
17K138,2020-2021,P.S. 138 BROOKLYN (17K138),77,23,3,13.04,29.87
17K181,2020-2021,P.S. 181 BROOKLYN (17K181),82,17,3,17.65,20.73
17K189,2020-2021,P.S. 189 THE BILINGUAL CENTER (17K189),116,33,3,9.09,28.45
17K246,2020-2021,M.S. 246 WALT WHITMAN (17K246),124,14,3,21.43,11.29
17K340,2020-2021,I.S. 340 (17K340),56,6,3,50.00,10.71
17K352,2020-2021,EBBETS FIELD MIDDLE SCHOOL (17K352),49,7,3,42.86,14.29
17K353,2020-2021,ELIJAH STROUD MIDDLE SCHOOL (17K353),63,3,3,100.00,4.76
17K354,2020-2021,THE SCHOOL OF INTEGRATED LEARNING (17K354),117,57,3,5.26,48.72
17K382,2020-2021,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL (17K382),40,3,3,100.00,7.50
17K394,2020-2021,M.S. K394 (17K394),49,3,3,100.00,6.12
17K484,2020-2021,RONALD EDMONDS LEARNING CENTER II (17K484),49,3,3,100.00,6.12
17K543,2020-2021,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS (17K543)",91,18,3,16.67,19.78
17K590,2020-2021,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL (17K590),165,27,3,11.11,16.36
17K722,2020-2021,NEW HEIGHTS MIDDLE SCHOOL (17K722),94,12,3,25.00,12.77
18K066,2020-2021,P.S. 66 (18K066),104,20,3,15.00,19.23
18K068,2020-2021,I.S. 068 ISAAC BILDERSEE (18K068),64,10,3,30.00,15.63
18K211,2020-2021,I.S. 211 JOHN WILSON (18K211),98,19,3,15.79,19.39
18K235,2020-2021,P.S. 235 JANICE MARIE KNIGHT SCHOOL (18K235),92,77,11,14.29,83.70
18K285,2020-2021,I.S. 285 MEYER LEVIN (18K285),267,46,3,6.52,17.23
18K366,2020-2021,THE SCIENCE AND MEDICINE MIDDLE SCHOOL (18K366),126,35,3,8.57,27.78
18K581,2020-2021,"THE MIDDLE SCHOOL OF MEDIA, LAW AND FINE ARTS (18K581)",92,7,3,42.86,7.61
18K588,2020-2021,MIDDLE SCHOOL FOR ART AND PHILOSOPHY (18K588),48,3,3,100.00,6.25
18K763,2020-2021,BROOKLYN SCIENCE AND ENGINEERING ACADEMY (18K763),115,31,3,9.68,26.96
19K089,2020-2021,P.S. 089 CYPRESS HILLS (19K089),60,7,3,42.86,11.67
19K171,2020-2021,I.S. 171 ABRAHAM LINCOLN (19K171),104,14,3,21.43,13.46
19K218,2020-2021,J.H.S. 218 JAMES P. SINNOTT (19K218),140,13,3,23.08,9.29
19K292,2020-2021,J.H.S. 292 MARGARET S. DOUGLAS (19K292),167,33,3,9.09,19.76
19K364,2020-2021,I.S. 364 GATEWAY (19K364),76,15,3,20.00,19.74
19K404,2020-2021,ACADEMY FOR YOUNG WRITERS (19K404),67,3,3,100.00,4.48
19K409,2020-2021,EAST NEW YORK FAMILY ACADEMY (19K409),69,3,3,100.00,4.35
19K422,2020-2021,SPRING CREEK COMMUNITY SCHOOL (19K422),67,3,3,100.00,4.48
19K452,2020-2021,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL (19K452),102,34,3,8.82,33.33
19K654,2020-2021,VAN SICLEN COMMUNITY MIDDLE SCHOOL (19K654),105,3,3,100.00,2.86
19K661,2020-2021,VISTA ACADEMY (19K661),153,21,3,14.29,13.73
19K662,2020-2021,LIBERTY AVENUE MIDDLE SCHOOL (19K662),162,22,3,13.64,13.58
19K663,2020-2021,SCHOOL OF THE FUTURE BROOKLYN (19K663),54,3,3,100.00,5.56
